id,pred_price
7967650010,370704.721281681
6381500170,286293.994106952
1954420170,552139.333870079
623059016,1147988.37386564
3904920980,697889.645973543
1939120050,643431.496983501
6817850050,941910.726703544
2426039130,408258.876556766
1954440050,556755.401337149
2770604103,541467.738136826
3581000020,358476.879925813
8651410950,185511.429329205
7129300420,240785.69816639
2769602880,664664.535848144
7518502945,537100.82737067
7430500415,472276.555170396
7749500250,307581.567190544
2386000170,1018578.48539828
2600000050,720846.913060948
5540800130,442754.433367637
7334501440,275975.559655679
5525400430,636271.368994536
871001611,646522.974741133
3585900500,1744194.29284109
643400130,454290.490277591
4348800080,609984.561429215
4141800285,1430625.23127298
7349800780,205676.006661373
2824600290,583194.270140076
8857310010,358538.42184266
4364200250,376037.199284484
2877100655,742865.654605666
9378500050,330006.678689829
4139380050,997569.373764511
8887001640,595044.509208002
6197800101,201363.261989672
1972201856,595898.041210837
4188000670,896291.800284885
2140700190,453050.07290486
7942100290,227605.491797775
8802400896,206083.613115954
2524049215,1492965.86836115
5468780250,355251.234378852
3723800415,381107.131708768
927200380,457887.594185798
3438502668,323358.765677949
5591700290,353701.929808106
2781270440,237204.85656921
7625703637,349293.250133858
8910500675,391117.142051307
8663370020,419430.604163718
1829700080,336334.844275253
2125049024,1142529.5483246
2316400285,566359.594720074
3530500010,157810.399701105
7387500185,241528.550277553
1626079132,414694.741541521
8854100130,727089.049031287
7853301700,662866.13862228
2158900290,738462.972232547
3298700840,208681.557388299
5450500010,879234.28656754
1443550080,454715.269015262
952001735,685763.907054887
1402950190,327093.981978008
1207200010,285614.408141029
4302201045,237979.325036256
2056100275,521255.075450757
937000280,213314.133615533
5379805253,197385.323744742
9528100899,647793.126681321
7202340010,643200.815686017
8941100095,1252371.20743567
2473480780,341955.677261861
126049169,435910.531760087
8857640170,415888.047616555
5666300010,314238.785618093
1233100642,555077.436049616
222029026,509785.135837043
7611200086,535763.553753936
3376600010,556821.244682766
5249800345,489402.581276142
6071200545,644314.49375458
5379804393,310804.460948346
7135300275,231580.777144376
8024201870,518874.90697805
923000280,832011.326771029
1951700480,550442.733183913
9406500480,298125.953641319
6751300130,443758.398304424
2130410050,343107.164728592
3810000020,277655.069418121
304000380,216219.426427889
4359700080,450336.671115965
8645511350,340402.021455875
1623800440,480350.62065576
3935900005,1092421.96543231
7852180430,421102.729236646
6190701483,410026.820283937
414100630,340434.810934186
2421059090,434812.346796568
5016001060,655808.006486854
9561100010,368939.160064628
5416500680,446094.671375756
1437580480,1133878.34727563
40000235,340899.397080759
6848200221,793137.341926847
7852110050,544487.160045022
1522059120,420390.100439004
5406500480,621815.552559942
2540820010,638496.730471136
8078400010,553155.477571676
1546600020,645723.774768778
1036000280,747974.074196931
5416500840,388163.01779405
7849201061,390229.29617227
3885805640,559858.471069769
2524049056,893370.691433924
8114000020,335559.514863079
1189000825,628375.389363268
4027701253,486016.549767441
8067000020,305709.372709238
6141600179,446592.701140638
8122100595,329678.904488862
5467910190,329671.358823923
2133020020,361481.794057307
5169700022,401932.859148565
2201500185,442772.167951134
6843000080,255246.13574203
1442700250,439026.185650089
2607760680,429751.137762332
7276100020,355050.386347873
1498301213,396001.968571632
2652500285,748819.126420727
5127000430,311959.920078661
5253300387,269776.768565207
9222400605,779630.995495148
1888120080,966483.740125247
7199100020,456269.519928976
9169600275,534462.739374345
7504010780,602005.884454455
42000130,802818.041961833
3363400655,620956.28300084
3905080280,508334.045895259
925069071,786616.939302005
5104531640,465077.42809458
1025039145,888068.400529248
847100078,311825.177987945
8832900780,511086.323320176
34000005,332691.074777883
3356404198,250789.742016063
3904901330,436150.882237557
9183700470,292774.010675723
3867400130,621526.823976373
7856410020,1014010.58751895
3300760020,677996.258825077
1708400595,417554.41208462
8732190460,258872.346180397
4139480190,1216473.89269964
2770601462,505842.076290698
7936500190,1405851.43237295
7203601405,153005.125502393
2206500430,549801.626361329
9262800255,264796.084623981
8656800190,384892.258907453
4235400255,423144.149017254
5437200050,368694.003635257
6204430250,504740.972816361
9421500010,463054.895628888
1775801405,585653.853019196
3575302575,554374.886836274
8805900080,600595.210675385
3432500980,476687.960936854
3438503140,323558.039857006
387000190,460554.247178683
6844703135,506741.60236086
8899000190,309015.777215232
3438500924,740853.547317548
3275750290,493546.862416545
1445200190,266625.128570507
1929300052,770546.549574336
7626200280,436877.312104128
324000280,579729.053341087
2607720420,436685.700347192
4036800170,532838.240007895
1762600190,993219.769472788
7971300020,710739.326573131
1433500050,661284.471818149
3303870050,639737.081667075
2436200185,937421.9916546
3172600095,347931.484805004
7205930050,878330.844640313
226039316,785945.817903913
6662410020,415304.630000415
2473380010,309219.48231094
3306300630,196712.756539309
225039049,604052.640325749
7642200095,246932.455126744
4338800170,217222.034143083
3331001995,256809.533273922
2011400779,428704.446896709
5469503280,400990.249463975
2616800050,528619.060161333
1446400648,202812.362244176
1137400460,427721.079091101
3904990430,540660.715761658
5469700052,244168.747390621
3275750050,525544.772877962
5700001640,806073.947247199
9264940130,336846.836049378
4112100101,493209.027723858
8651401680,177348.953158065
8011100050,320967.53767164
1321710460,314986.780325672
6190701112,381151.838937087
3856900005,669220.515322348
6819100345,619609.920138351
6083000050,254415.960256341
686100380,501785.454130481
9523102580,621319.401636492
3025059136,714200.510719857
4222500020,221180.221794846
3997500130,254678.864254684
304100010,261734.079822268
3438500430,338087.503845378
538000250,312632.417328683
8563010420,550172.97855263
3449800290,612030.426781395
2426059071,557050.163983978
9407110680,277491.740497835
5381000048,163693.902909241
3262300235,1047538.55349982
7558300170,549694.673100724
7852190050,586173.509856677
3831000010,244513.386575721
4327600010,285593.980137192
7524350080,330994.167489132
587550280,820444.376203747
871001365,582764.503441638
6738700225,899715.695772923
2872900280,662592.470538321
2621700010,586185.808395362
2323069022,386664.094647895
1328340380,268229.571560672
2256500005,487353.268954053
5727000010,312729.927420977
3123049142,548539.438022121
6150200280,420029.832097429
1402900380,294711.416493281
723000114,1418122.70040328
5145100080,385290.359705213
5702380780,245369.977067812
3702900185,719008.262327097
4136880460,293520.174203494
1687900170,706190.900172767
1710400005,517590.910007383
2869100080,657179.750227078
3342100780,557360.497144987
3878900185,315849.190681312
3260800190,306025.573262358
3158500460,365990.907629016
1761100190,232187.147557629
7751800080,478180.488052999
6865200095,679991.32486473
1446400670,239694.216777629
9523102750,781666.415294407
686400380,776493.747218296
241900020,373190.568174813
1789900080,245382.613557627
795002455,212761.717962633
6908200080,714007.100342801
1530900290,461891.40959343
1703900005,342898.139643177
1541700170,309765.223594672
9521100585,590916.301547457
2025059150,772321.048993957
8941500010,769544.131303018
2624049073,237301.696856441
269000950,968406.495330111
6072500050,676075.386878863
2817260130,624310.591874314
1912100882,499863.02305711
3876540780,232928.57237315
5727500019,381511.504803482
9297300480,755646.433380469
6751300255,494131.325768972
3300700480,389727.95805567
6817801150,616471.909387256
1454100005,337145.080744068
7234601440,559151.470349224
7853250080,577469.454672196
9113200290,758724.053949373
1099600010,210522.953298183
7936000562,744194.480533164
4037200585,433699.97019828
9558050170,587461.224070565
2754700170,533549.113277483
3622059180,427514.728139877
3450300280,508082.020127218
4217400185,916791.898293684
2487700130,561317.979002315
2085200545,193687.94287552
9432900380,302120.953823808
8805400010,231152.498682959
717000225,320379.449678489
6868200029,491296.964190393
4030500130,299328.466239791
7139800020,355876.520119394
1326049130,543928.200446387
7137960440,291807.306231296
1446403617,201417.999394871
2767603649,505971.860849757
5249802660,370612.814467912
6448000020,1210539.32097807
7399300780,294955.195162247
984100010,304178.514147722
6127010670,638782.986048564
2571900430,389242.112146692
1446403850,184370.121536783
5101402312,506558.477472404
7640400250,527452.782565131
5561400440,517174.961338635
225039145,506261.945927624
9268200440,421359.024718538
255580190,264663.792367736
6072800170,1430829.89849249
7844200425,373443.344348232
5244800895,534374.058342938
7972601950,447325.003936895
6870310010,651351.413146241
4139910250,1334209.32842972
1395500020,348102.078660126
8647600020,918082.429064262
8642600170,354283.265940672
7967200290,242953.239850587
7849201100,355186.191890057
8562790980,663491.638225578
8827901060,671499.636118498
2599200460,342642.183923987
5017000470,1922005.44156383
626049091,267063.347330501
6073200020,457425.824359546
3243100050,263185.572755035
7140600020,181938.928754723
9362000080,1797588.42057091
8019700010,482269.292219556
4222200380,269039.643491867
7503000050,407052.90993287
1592000680,607128.012600204
6706200130,308152.628643181
1954420420,474186.943424897
7809200005,308006.899997614
7237550130,1384285.4144681
7129301851,254011.332945967
582000010,871227.208396213
8078360080,639613.243187492
2658000373,368768.905024858
7708250010,322388.522141601
7955040130,472031.602193176
2525300380,249110.187244568
1310970380,311862.650076874
5101404698,402377.748317069
7518504775,561609.801257671
3178100065,716530.992483931
9558200210,233171.495789466
253600150,401680.71828486
1250201130,494542.418267329
2131701020,314087.183381277
1237500120,441870.716273215
8673400061,443106.30197503
3905100220,495547.543696905
2787250090,483274.360537291
9407001340,295236.057410479
4141010110,1450110.0405125
6641040100,1294255.61581414
7922720040,631463.777894388
9828201725,520318.869416414
9352901085,240213.449560961
9522600120,503709.033806295
2207200405,499760.541660596
9407001500,293986.335276519
1250201194,530851.007026609
6679000720,284450.170548359
2473500110,385998.702408072
3644100065,377260.274982369
5163700085,247416.8680515
7228501910,653598.973712469
1022059123,325474.972338767
9238480120,558438.971580217
3825310540,658408.044673041
7105600085,551207.055553214
1461200040,613576.203061345
6675500035,405418.401876168
8085400355,1771627.56484692
1443500905,251788.833795057
114101540,378313.028318112
3378100100,258476.900032398
7254200040,332193.95319128
3905100210,476137.751981999
5592900015,408067.752419125
5253300243,395409.490887979
5104510540,297134.210034994
3579700100,439436.272608098
424500100,203071.900285228
5104531120,668614.482397267
3575303970,383663.100278543
2475200870,248453.22376055
9274204230,507573.502761799
3972900025,394583.016255558
1159400220,742728.227651237
3869900155,318444.237319615
1962200037,666459.549577141
795001930,245058.716604273
7519000665,493875.508499161
4099501215,689610.994979084
4046700210,373669.56385078
1862400353,654474.077766648
179000100,146017.308620923
7574200210,355469.145712928
5634500775,530136.650439216
8965460090,808680.309787092
1796350300,191869.880543144
1150000740,679192.854026297
7011201016,758993.995673454
5550300205,222236.985924646
1025079086,279136.283765731
4324500180,197721.620649034
9432900040,325275.758378086
7987400475,693480.987508286
7452500530,260606.286746449
7657600195,218684.089433006
6392001005,541255.545952348
419000015,236461.546188335
6450302175,322397.130958838
1180000625,314426.442221401
8005100360,180013.506430222
6021502310,515789.402727025
23500180,496535.770281072
9191200490,844493.234876551
224069010,608414.759553315
7203100120,620837.856283509
1454100650,775683.298709635
7784000180,446120.197847913
7135520610,1106861.30806558
8798000100,280361.912906638
5101405465,420018.616240614
3750605620,238454.133537865
9407100730,272637.075830926
5003600120,334233.760575635
3904960910,645231.929848581
5029451080,212240.080008567
2726079061,566577.846291972
2113700115,316310.087824471
8856920110,409850.502750926
425400115,255282.651606389
2436700315,590683.604654264
4022905172,529137.055730649
9269750690,246050.463769802
1402620120,388726.101086972
1324059048,636823.18539958
2205500540,528020.995923435
3886903615,1088598.95941816
3832060940,309311.503140158
2214800110,276695.006693315
1909600115,430512.479265642
7686203195,240431.637890573
2923059064,256417.238221164
7199360100,367042.665683991
2050100450,796357.783528918
3223039089,318340.69515383
2596300035,314338.295615092
8150600195,523875.431386003
3348401095,288548.506572354
7579200915,924448.647178191
6021500025,638923.72465453
5662100110,404807.97524346
2025049111,1420498.19751217
7576700131,855013.557373279
4027701265,529533.839218192
6928600330,248389.494145155
6928000620,534954.829542902
3505100297,518423.316812679
1311910300,258654.936326906
2115510330,306123.066264235
3955500100,401594.919190608
8661000148,257334.181543487
7968460230,280724.974239146
7973202225,225599.617945934
2557000090,230894.062213208
2592300450,304422.285054166
123039424,291653.731056419
9558050360,495139.865480991
2297400090,392458.875377505
1099900120,332558.161461978
1853000300,819020.014322502
1545801970,281566.338538271
9273200115,1160172.08729762
4218400100,2194408.87624367
8594400110,362978.279087066
9201000120,585675.63582276
1724069079,1011964.47273152
1826049442,427869.174822392
3333002710,368734.441462892
1257200115,695502.383313171
5229300085,581936.442901247
7138200150,269104.30846381
5379804470,282955.060014019
4197400043,292392.020156001
2895110062,357219.639979815
2946003580,227219.233366923
3331500121,291627.030582119
5366200205,421469.946957289
6071200195,589767.231603865
5589300145,374340.476836213
4376700330,623415.174205216
7972600910,328290.274926309
1105000432,334820.456432543
8563300085,454242.835808207
221029019,527143.517091909
4035900085,451653.213300557
2026049097,404577.951859573
7844200120,383027.34551225
3288301030,514624.927799254
7841300535,250739.760104596
7100000120,316660.203344411
2141310820,642061.507694348
567000025,729739.211577215
5589900761,252428.375925816
3601800580,315873.590221845
1525059020,734380.475097131
5152700120,538603.214937839
7197000100,548230.356500417
3013300409,357176.717987992
8024201055,365224.181425323
7129302806,325950.848278928
4389201021,760066.749861109
8635760330,485645.426832427
8691390530,627441.828666542
4036800580,462596.29677186
6145600410,309966.171038434
1785400300,492192.216574346
1310980580,335013.05553675
2188201010,236524.245529788
9358001590,371215.926557439
705700580,322575.200536268
9500900110,213284.231176643
420000085,246487.068762264
2141340040,716106.765712654
1721801161,277449.401848752
1775800220,341527.431389725
3034200666,835619.886682267
7452500730,247556.12074071
6388910730,587522.854438091
8731981500,319562.263810604
2123700100,407393.888673274
4038800580,573334.123310817
8005100540,304222.900733106
3523069047,856576.483674087
3034200366,446625.49695192
5127000410,372163.071832971
257000038,288834.561640747
7981900110,393205.895660896
5253300437,440108.150417439
6204410330,450051.161106028
8091410530,262131.009309178
8651410740,193015.640703235
225039177,634714.418970867
434000040,491852.025664387
3425059219,1118816.57895533
2461900845,225964.374165924
6899990230,700015.34577147
7950700120,265649.743836815
3066410850,675381.341445606
7436500360,462917.577286219
984210590,338967.902143402
9301300215,1196806.99655684
1823069059,252899.209616656
2926049086,582574.46193648
5127001320,308057.42712394
7100000035,260426.410582071
2077700042,668900.206355972
1796360870,246062.665976767
3558000120,318695.489745271
2768301490,400526.267386011
798000062,272736.936794036
8122600195,377307.049728351
5379805160,305636.494603071
2719100115,775871.957704517
2523069146,438161.192121126
6837820330,319656.143161233
8835401250,1547115.17952977
5072400100,469269.85138789
3797000745,513981.421103651
3876312370,395434.002619633
1175000110,532164.345963511
7979900552,318906.184031543
9178600360,679519.387800051
4139440100,809397.088449124
9274200620,555879.470649174
9527310110,479197.14263126
1025069255,1170244.20498296
7771300085,322382.680575109
8562970040,767780.405444048
2310100230,375220.440773668
3852900026,498990.935038426
2607720150,501187.157684371
7950300775,294095.698827972
259600330,465809.388412221
257000057,227195.398370964
7104100065,543541.365223298
5153200100,649968.279971496
8833510230,737467.126069668
3885804225,685142.239357041
8899200110,296306.509906317
6071300090,374345.117850661
4221250100,569945.973572178
3205400230,334644.243880454
2770600930,652703.253083858
1725079025,511632.514053589
7229800175,415095.164266958
325059086,953207.280127536
1226059161,551345.850435818
3629960600,360360.387532814
540100056,1210777.16315361
1109000175,362547.9075783
722069057,324520.970875537
2660500365,359758.786647589
2516000475,490727.085071571
9530100555,610496.113500996
8856960720,302291.571979178
8556800090,533476.86401346
2113701095,213964.886701476
1245003160,782321.199041678
2174503441,515799.240722968
9510400100,381501.317483239
104550540,243093.921412366
7977201065,453387.206811022
2048000330,204572.50711297
8820903080,330124.404549716
1687000210,309552.892915578
621049103,240363.547371112
2508800220,320164.728694731
6790950150,748420.748129462
3303950760,387318.074940271
1645000100,217988.42139158
59000201,648301.762220761
1782000085,334755.642843576
5207200360,449659.898844185
121059038,399883.162070606
9406500530,253623.554219839
5035300650,988522.340969272
6431000015,606250.879192829
7893203480,243029.48053972
191100410,765591.288140415
2125049131,608133.413302153
5160700035,423310.844568092
7939000090,267481.878310203
9407150360,311471.496917841
9406570300,425663.667459046
3739500096,334854.304968389
5469502700,404529.725283949
1685800100,814919.498193398
5636000210,316040.521569591
7579200767,450281.272311035
2228900191,380620.416975489
2558700090,446125.303317624
4136870110,301043.563211304
2770605548,920333.601132809
2023700040,694465.78233811
7203600040,560277.222950034
6445800120,634526.195214021
3222049055,721930.465394703
8091411120,243049.413660866
9324800455,409172.524402014
880000208,314862.441424906
4174600331,441308.925099905
2024059110,972541.695542436
7338400945,359094.487041343
1568100300,507658.220298307
8856890330,392196.220187746
6623400356,269763.904913135
4036800910,489006.020957024
259600530,491782.608700026
7701990300,917751.530193277
5700002510,904371.389605124
2102700025,1827573.9713654
7578200025,439320.203032627
369000690,485355.582980342
2324039100,558281.885851205
3295750610,266911.339808104
5029450100,217676.601796176
6197200021,193188.379420657
3885804390,1278544.10021464
1796370150,276264.167580115
7853310150,572286.369265273
4086300065,568100.920828819
627300195,796923.786717958
7558750120,546399.843246215
7856610490,647530.621824459
4237901075,575432.0970067
6843300090,645767.4987718
3524039144,549818.92957938
8682262240,522533.710499534
9541600490,989475.89896872
686200490,568766.077979263
2523039054,805411.572541013
6205500580,653083.068010675
2141300620,629251.526441907
3278602170,365399.420828517
3876310300,479404.664648599
3760500475,903691.152179244
722039087,234878.396245504
8129700644,737471.345902485
2215900180,285396.856919797
1257201095,487178.544395274
7701960720,992617.527726697
2710600015,633977.578398963
3856901880,520884.861836951
109200730,261904.618351763
4237901345,951309.259264217
3324079089,1082948.38801012
7147800015,238281.139149956
3905081530,576617.022598509
9543000945,239443.584434342
7230900120,371498.187032613
3738900035,267725.600800142
7732650120,892539.541254413
7857000716,313887.755159094
5100403876,683825.593130761
126039599,417710.539946302
4232901120,658955.807168369
5104510120,295507.605133573
7857003851,416376.178606046
5379804537,282007.329081546
2426049168,431134.11807656
259600620,503090.69146244
6411600113,342559.848017377
3211000930,263711.426414244
1853081250,777551.933219447
6632300040,355250.217998372
2591720360,494243.493702447
9286750100,387018.627387455
4302201085,318188.934666808
3523029077,352497.404542731
7215730040,772976.113145174
7010701016,522431.065224844
3630030180,494009.760713589
4123800580,309742.18207092
1862400057,358172.402962467
8682262720,481720.91032469
7986400360,905082.348946097
1443500385,248816.723732763
2822049210,259015.082103195
2976800115,315143.62544945
7436600090,262828.150193466
4191400090,483537.137169658
7203100730,923604.438111533
8644400180,668720.976834113
1864700300,301661.456114426
1402000210,458440.759409269
7856620210,784131.788045115
3401700150,1455825.87331132
9828201745,426299.444943657
2587910180,285162.337915809
1796370730,253842.302840047
3904100035,298783.160456812
722059002,448691.360840663
2742100085,424011.845034944
1402950450,304341.006386434
8651442510,242219.403461521
114700150,232660.384183969
2917200085,429374.24791166
3914000090,421831.048225766
8099900490,492217.564345112
1687910100,562889.717635912
5419800330,259268.150067541
5035300085,712720.621636887
9828702055,382635.596957266
2207100650,526402.019596549
240000031,265992.738612088
4137020910,286748.678749517
1463400081,265851.481696163
4391600065,141529.552303814
3760500602,902759.136264963
3222059206,324944.625818173
3286800110,557190.430171314
1402600110,388737.964247148
1683400165,839919.877916034
8651443360,213418.723404025
9558020240,497988.798535891
7559600200,624921.163949089
8644300200,579880.560257285
1454100260,382174.264465696
1934800138,350844.656769322
6150200060,369475.765970725
312000295,452257.500749586
9510970520,680372.744071146
8691410310,674417.177742712
4058801230,295790.121745268
4104500181,2202211.93748433
8701600030,488357.754730917
2061100435,499877.80117789
7575620640,345249.212236807
8562740400,715426.887758335
3975400045,753033.594452866
5451200520,783349.225558042
624100990,612198.549045695
7203000200,254691.008578813
3760500240,390606.840470849
395800370,224270.060456274
3918400013,354201.510629103
5561100431,425569.498751315
255550270,367589.834297796
9407150310,322765.988579097
3797000400,648504.586087976
4365200520,353922.941101219
3629980350,728885.105410117
3598600049,172430.043316638
1232001070,499207.505073943
522059062,342125.951330097
4178500640,282940.488652658
5013500400,464611.065993147
2550820060,252925.258774055
5381000070,219837.081760694
5469501200,387128.631756081
2770601677,541994.189065005
1081300390,393740.620188493
6892510200,332788.493670769
7129303240,323544.154550293
1219000473,299902.794884568
1995200338,767869.008262944
3830610320,243789.949573828
173000140,460093.298309937
8651411260,185232.816800448
8651611260,965597.461026192
2215900800,297684.455263532
6118600045,487411.834285922
7857000861,332644.120809461
1094000030,404120.609525039
629811600,696717.915004958
8567450060,481253.463122403
1771100030,324181.33165859
8722100810,813566.019950262
3110800030,215593.477375032
6840700036,367471.363780256
8722100030,654134.625443412
322059264,300174.340849258
9164100125,583256.565335393
7370600045,585109.546153528
2126059139,595071.181303035
2332700060,801947.231118596
2473420070,278149.877406088
5706201360,355319.67735472
2412600070,239114.756356763
8914200060,572262.355677374
732000160,251970.193109442
7312900060,316387.321394549
104501040,232812.201141955
7308900445,556677.35519889
1232002015,511787.211495895
5116060030,389294.827565159
3585220070,381924.319964667
3092000030,287025.285038642
2767704860,603087.343903717
2473480310,368959.215934408
7857000732,423236.166530141
7805600070,241330.309303727
7558800240,426906.043401365
2287400030,309528.686425309
7852010510,585524.290007991
9201000030,897213.716663376
7199340560,456680.034460954
1657530350,276136.679441339
9423800030,270869.840741209
6626100260,801472.433115215
2324800350,887829.598938886
9526600710,677032.88177457
11520200,721091.000258413
8682230400,437667.556242113
7517500310,609979.325912196
4141400030,605786.789703579
7312400030,510929.888688116
7889000125,226481.941914387
7880020030,684982.827681183
3755000310,343854.020886897
3530200160,646444.674793733
8029600400,315282.808224017
2887701420,427740.659056417
8947250060,240992.684734977
3629870200,467952.830292195
8945100320,198823.999020845
6792200282,267941.946772262
1471701170,331763.377895024
8564850200,546701.63622094
6139800390,437372.976453549
8819900270,537288.332343348
1972200751,486847.390304067
1995200200,438339.237955704
1995200200,438339.237955704
2473480350,325078.836478714
625059036,2857153.53055966
5379802871,204553.583720301
669000350,1133519.39568587
2494000070,441013.997338068
1091310140,389068.795578365
1450100390,164452.793366202
1420700030,714066.343730769
3630110340,695917.058608741
1441600160,1047906.2539246
200800200,547486.869441195
1552510160,409297.022666089
7812800681,208046.873027031
579000550,470779.557736284
9264900350,266355.734808362
5205000160,337163.729802888
9475710060,377315.685700207
66000140,428018.54640003
7972604215,409449.672523663
1824059070,794554.577532
3709500140,469274.326715277
3577000116,542817.696464573
3134100162,685827.347545419
3308030060,324276.877229486
2783100160,375837.861075444
5561300340,548475.097055105
1794500695,590991.257347095
8079040140,408012.105799545
3863800030,467988.533621795
4441300416,690811.618592563
3225069301,1202262.55866546
6620400400,264225.227211637
3102700160,404751.229140722
8129700565,610282.478181013
1522700060,505155.592688476
8651411070,206514.675108883
826000295,364576.908518368
6632900354,272568.442629273
9540100060,396946.858680403
9346920260,626056.327023541
3438502501,520616.683458832
1118000320,2492433.8878735
789000520,389213.158827568
2768000390,661432.06038934
8731981940,340609.849779268
6056100295,304238.858277785
4221970060,326724.228943661
1732800310,1567872.52512072
3566800125,409240.42785077
3529300060,325934.995265883
9414500200,393917.52056484
6669200200,1008374.94905144
1682000350,202932.703270172
523049195,215603.757918245
1423400160,197591.932522076
1766600075,329830.797713832
5318100935,825953.146337185
1072000240,377837.448890428
7345200400,195138.187726689
253600160,392438.66488863
3293700105,371518.736321145
1522039105,648753.874243092
7436900060,443619.187020179
5379800810,187398.231355451
6198400218,191736.16776984
2310110070,362619.485437162
5141000510,445492.245576834
5036300575,930644.202871592
7312400075,386957.732374077
2767603612,477708.275891511
1786700240,419031.194262447
2619950400,441227.705632146
5589900400,354842.206906261
1313300400,478575.115409558
5652600069,499538.967704946
8564500240,420991.100664496
7579200765,447885.056544489
5536500200,803791.743814492
3530490160,191129.32390321
7504000510,788898.527440421
4178300070,934281.295279257
5249803645,333429.884705072
7202340390,495503.594686147
5412100240,321556.398497924
1245000685,1208931.07263367
3222059187,419287.828400429
9547204930,504835.327900954
486000510,1206969.23233073
537000075,252327.287699551
3544400045,620094.652622147
7696610270,216706.613347378
5422560810,516781.524317508
2204500550,535382.52512981
3316500200,520575.475692697
2881700273,366689.646043351
1137500070,742372.027712404
6450302545,359580.079743331
8074200160,290713.736165922
7853230200,465820.050065035
5152960350,370119.029103799
1954400060,514270.70330036
4104900340,1013773.69141124
1727500390,458895.238638237
2538410260,354513.092632747
7849200861,276829.352650772
6133100125,747966.227677785
1099900030,309681.041721098
293910070,689196.133647188
3158500340,321089.081782357
7779200105,619220.044845623
6844700510,660290.05452794
3422049276,336111.032551214
423059369,419953.730376412
1954430390,581194.910380643
7891600260,273765.233751056
3352401090,239134.824507804
7202270570,523361.588418541
1081200070,435008.529651976
9274204100,437208.248489259
7202330160,451223.979514251
9828200746,469977.034535618
9407100310,272373.036681169
1139000400,462196.772813215
2123049114,160610.466769443
8078050140,263735.822539614
7617500075,444684.056559739
381000240,744310.883578444
1250200786,441628.47726357
9209900335,591071.859528268
6716700240,589695.242927531
4024100496,393486.113263537
5252000200,392479.461204619
1176000390,586260.164147419
2413300810,278024.170497758
1560920200,485467.147748692
1652500060,1688837.48581222
3626039250,381712.396099663
6821102317,649193.919049417
2044500152,432719.586930124
6699930260,410192.651397396
1081800070,450414.842261892
7309100270,505708.466757963
2162000260,1223508.23789312
5126310060,483063.781369037
1310700390,321592.279728886
3243200310,323416.43768394
6382500079,540546.261517016
2597530070,861884.709402364
1705400550,436458.790835157
9126100487,462738.815406117
7225000045,204228.453117624
4140500055,475101.308084696
3860400060,899495.207606184
808300270,435285.742059012
1330290160,334137.193232117
6392000570,377222.139865837
6815100370,804577.080091877
1823059159,198268.261990264
5154700060,1831786.20374588
2113700510,266325.508545367
3211210200,356368.636603015
3701000060,801888.343951989
8651441290,227560.347480978
8955800045,339535.707222129
1088800060,548629.423413615
248000240,205195.613845589
9287800135,973325.738803507
6163901433,392910.514257039
6021503655,485792.266807088
2141200030,628194.437250586
1786830060,607951.33274366
5467200055,376315.230207524
2525300200,217370.825294551
5560000640,191869.331599798
9202600060,528390.738403395
8857320030,511474.936680096
9144100126,519149.614579605
7149410060,216683.261174634
2436700800,655962.505214124
7567600030,1149610.92864533
104530240,214414.887605401
1774220400,600898.85668776
1139600270,294066.250793371
5647000060,359313.04248687
7504180070,516351.945377281
5592900105,419222.655628678
8964800695,1187896.60263198
3468800310,189036.499874108
1005000240,316106.836466297
4188000240,817967.797188973
2473440070,290143.446289752
2025770310,779760.377675509
5459000240,710589.545498815
7968460240,283834.776618617
9827700105,578124.078166422
328000160,1116831.61275398
3025300226,1571107.07011528
5101402435,497984.999197368
5315101716,642213.380410663
4123400310,491606.296146496
2223059053,224310.273613251
421049114,187599.216830706
486000597,980827.728298509
2600010390,660191.198767184
1900000060,205968.081962105
9285800055,627679.428579745
9264911550,352795.375011971
7715800310,459869.575348361
9512501370,524903.630133473
2922701420,607355.023968379
1370803510,813013.783023601
7007700030,418743.567135511
7701960990,828693.330148117
7212650990,312755.875594896
6071300550,615985.309215224
2872900390,515627.102882263
3860900003,830867.932532549
259600890,485447.703081005
3395040200,306569.478371005
6362900171,506897.721468587
5706200370,474398.177157115
4141800030,776233.867444365
3426049284,2859825.07684121
9472200060,1450031.21549097
869700060,289450.5820925
7202290320,434930.958410675
8682310310,556856.824569495
8857100060,348373.408751807
109200390,211794.037509868
6870300060,578093.755147004
3904960700,589763.856938351
1974300060,739222.547527997
624069035,1905283.13338092
5152980070,486154.229210527
7504020400,624869.912522146
8682292190,802174.407843787
2524049250,1242174.93627378
6303400520,314235.489139334
6083000071,221064.660219038
6819100111,841626.960659426
3345100251,442039.308728942
2821049082,206468.200671993
2207500200,625598.554172039
9528104286,387758.250857316
985001275,158715.53239571
6804600990,510626.90239746
1523069128,532486.205527855
1829300260,787811.375837278
8929000140,444650.979256443
1722800860,444768.88140174
2425039017,706400.382311225
6752600320,296336.747499247
4204400339,243635.156259099
9828702518,488671.294487478
5056500260,505805.414566001
3260701160,235998.58248629
2011400662,345179.746356522
6134500070,580381.810353785
629000510,1054256.37052057
3180100023,593995.032765345
9187200045,665240.342253144
6431000196,398858.242589207
7932600140,452706.71362008
7864500140,209641.014806725
3629960550,453912.857529156
2397100560,785028.172011402
9842300036,360275.511917532
3878900681,257991.991476143
9558800030,227657.592522834
255000270,398325.684855575
3526039074,615441.571223329
