id,pred_price
7967650010,366408.243564108
6381500170,289357.846978162
1954420170,542966.288460637
623059016,1124084.92024181
3904920980,703289.480433748
1939120050,657073.840471205
6817850050,940184.028165522
2426039130,403258.620785157
1954440050,555571.021776615
2770604103,537393.384219032
3581000020,365770.034434198
8651410950,188802.102005958
7129300420,240500.66513429
2769602880,678088.080484112
7518502945,527120.392330411
7430500415,474901.536562024
7749500250,308851.672676555
2386000170,1032153.99309479
2600000050,710087.56867606
5540800130,441316.921607115
7334501440,271156.988144237
5525400430,594535.698506036
871001611,628781.822735817
3585900500,1817430.59989466
643400130,462588.35584829
4348800080,589272.486877986
4141800285,1470865.64000307
7349800780,190621.63404857
2824600290,599717.220457714
8857310010,351715.003345657
4364200250,383320.049252063
2877100655,743578.69920388
9378500050,336638.414383434
4139380050,955117.28566173
8887001640,569694.368791056
6197800101,203877.39474515
1972201856,608791.445078058
4188000670,863595.253830433
2140700190,444674.302740147
7942100290,231327.597664318
8802400896,218857.674718515
2524049215,1547693.66170542
5468780250,354060.679001646
3723800415,379178.463357807
927200380,452696.352104283
3438502668,315459.655948557
5591700290,356958.781135894
2781270440,233553.171808419
7625703637,343452.547626652
8910500675,389201.652337268
8663370020,415298.689062521
1829700080,330495.484064668
2125049024,1098440.37812367
2316400285,577101.141978143
3530500010,162891.593352343
7387500185,243446.330065983
1626079132,408718.953229789
8854100130,786626.691655293
7853301700,657109.559605434
2158900290,726386.967784663
3298700840,208606.741448071
5450500010,949893.206587772
1443550080,452712.757947149
952001735,676647.527168748
1402950190,330215.088378436
1207200010,284498.732528322
4302201045,245077.647537975
2056100275,507080.968996426
937000280,211339.862493882
5379805253,201582.685391708
9528100899,644647.005730704
7202340010,632476.302919536
8941100095,1223685.60866263
2473480780,346717.842424641
126049169,436301.480645411
8857640170,414653.613273837
5666300010,314493.018282511
1233100642,598186.392013323
222029026,499078.979650232
7611200086,563906.823345351
3376600010,575362.406826013
5249800345,480964.864437192
6071200545,656259.094601885
5379804393,310812.167605919
7135300275,228191.007341354
8024201870,529913.737548681
923000280,876808.495445313
1951700480,516303.689336646
9406500480,277801.538294457
6751300130,445061.226888645
2130410050,343378.203668782
3810000020,272911.260963223
304000380,216203.54938649
4359700080,476326.686881029
8645511350,338616.695177321
1623800440,479177.949099343
3935900005,1154791.87925457
7852180430,412903.520568487
6190701483,410622.011597887
414100630,341292.352642646
2421059090,418550.328763462
5016001060,681097.900171328
9561100010,374839.894142869
5416500680,446757.130343222
1437580480,1116344.97102146
40000235,332120.145863799
6848200221,780986.855732993
7852110050,537493.330674415
1522059120,411718.777986148
5406500480,619038.777366821
2540820010,641096.608646469
8078400010,553986.433573399
1546600020,664702.569346092
1036000280,719465.083394929
5416500840,385403.180766936
7849201061,356693.010212624
3885805640,557369.00185613
2524049056,902839.207068519
8114000020,328086.834685646
1189000825,610660.902430655
4027701253,493180.336550684
8067000020,297042.412576253
6141600179,443070.806752417
8122100595,332025.455763348
5467910190,342376.623648596
2133020020,356168.175831338
5169700022,391968.50359717
2201500185,428375.04490945
6843000080,251287.952608134
1442700250,447261.444700072
2607760680,425986.109461612
7276100020,353369.492116109
1498301213,394029.485842668
2652500285,754366.939513813
5127000430,314376.069705828
5253300387,275160.348197785
9222400605,741756.339576556
1888120080,967903.294412079
7199100020,464552.582105767
9169600275,556876.474138076
7504010780,606923.080347882
42000130,799069.125400837
3363400655,625365.916700832
3905080280,498137.470410827
925069071,822541.63532658
5104531640,467946.582489566
1025039145,924998.061462701
847100078,313300.089718287
8832900780,527985.747895614
34000005,348801.257416433
3356404198,247918.308204605
3904901330,422771.037532338
9183700470,296795.493600259
3867400130,619929.682802343
7856410020,1004677.42544503
3300760020,692033.471507907
1708400595,421878.521050373
8732190460,258052.524499189
4139480190,1222787.35040866
2770601462,492083.329890954
7936500190,1399446.6777279
7203601405,154318.291347371
2206500430,545679.133881838
9262800255,253246.9939282
8656800190,370420.590841086
4235400255,420018.215679838
5437200050,384664.74782086
6204430250,502053.5080462
9421500010,453439.528261648
1775801405,591551.754471635
3575302575,540058.298580206
8805900080,607040.010615033
3432500980,487659.652799519
3438503140,337882.503487043
387000190,468716.582438343
6844703135,501125.503434645
8899000190,319718.643080534
3438500924,687259.260598657
3275750290,501467.325985065
1445200190,268194.017209471
1929300052,771215.55374092
7626200280,438829.864887055
324000280,577575.20216856
2607720420,421362.641287578
4036800170,526824.886898307
1762600190,1052362.86152217
7971300020,714105.842053616
1433500050,663230.994401187
3303870050,628929.354697367
2436200185,963580.113271544
3172600095,348647.942789684
7205930050,894370.628658209
226039316,799936.810993971
6662410020,423041.258393291
2473380010,307910.275266074
3306300630,196853.694531462
225039049,617270.813035095
7642200095,243642.591527467
4338800170,214526.359246118
3331001995,271799.841489163
2011400779,416403.181415791
5469503280,390050.332275184
2616800050,533749.121765882
1446400648,203072.481279426
1137400460,428217.789623429
3904990430,541830.877717753
5469700052,247047.402525017
3275750050,532845.354213407
5700001640,813984.325164524
9264940130,335168.684934019
4112100101,478968.24131737
8651401680,180408.790582618
8011100050,310664.884962913
1321710460,318093.059351815
6190701112,375290.941501262
3856900005,666169.785665277
6819100345,628355.014667617
6083000050,253503.129432455
686100380,502434.294829912
9523102580,621659.017752342
3025059136,689794.507730179
4222500020,219074.850101357
3997500130,256775.492670999
304100010,264967.354803452
3438500430,353857.466877721
538000250,317144.664654576
8563010420,549694.673100724
3449800290,592235.332010312
2426059071,544385.913092655
9407110680,270440.334466738
5381000048,166472.576450723
3262300235,1089671.91628186
7558300170,544297.142797443
7852190050,610674.879509457
3831000010,242487.972412712
4327600010,282723.086757453
7524350080,326439.561134016
587550280,795874.909630505
871001365,589466.39981908
6738700225,886120.06564693
2872900280,650482.345481458
2621700010,602088.563058662
2323069022,385791.140218614
1328340380,271332.890083757
2256500005,492560.35678619
5727000010,313839.564041715
3123049142,558366.014406459
6150200280,421683.835985315
1402900380,294820.487450522
723000114,1454083.10729214
5145100080,379791.892653019
5702380780,241886.994030622
3702900185,709910.843487013
4136880460,294304.163011328
1687900170,718794.35584175
1710400005,513979.950593113
2869100080,660574.111062468
3342100780,555927.184214465
3878900185,306012.148515273
3260800190,308427.526412527
3158500460,358989.709818385
1761100190,234856.669493535
7751800080,461464.328007736
6865200095,685010.918029931
1446400670,231645.937838507
9523102750,770818.492218238
686400380,777027.847286153
241900020,379361.48357079
1789900080,252933.218773978
795002455,212510.263992597
6908200080,703971.251135831
1530900290,458455.624558315
1703900005,348447.837290378
1541700170,319920.860648381
9521100585,587831.103273617
2025059150,798327.99300572
8941500010,795864.283624996
2624049073,241477.880886652
269000950,964688.074406666
6072500050,682369.597049391
2817260130,605442.564451599
1912100882,490853.92778636
3876540780,233263.130093223
5727500019,383175.67926401
9297300480,776692.232516597
6751300255,489697.64397242
3300700480,389096.996014068
6817801150,608269.719461651
1454100005,336657.998601068
7234601440,551759.813809483
7853250080,583547.549746411
9113200290,749678.717288844
1099600010,208562.580801063
7936000562,738489.030059581
4037200585,430765.053073933
9558050170,579966.284258488
2754700170,540432.862294467
3622059180,431025.174036646
3450300280,520931.558854373
4217400185,881498.640360691
2487700130,572831.85811044
2085200545,204566.849420376
9432900380,299077.079952492
8805400010,239302.733189677
717000225,308837.829423136
6868200029,495119.561203885
4030500130,299255.967705837
7139800020,333478.221703056
1326049130,527628.365125262
7137960440,292099.934738377
1446403617,196167.410550141
2767603649,491632.551456294
5249802660,367336.816385489
6448000020,1217598.56847279
7399300780,295996.681843265
984100010,303176.177321973
6127010670,613900.462846565
2571900430,390691.037190814
1446403850,186390.840988978
5101402312,485556.047577117
7640400250,511821.378118651
5561400440,516557.330185932
225039145,495751.272269591
9268200440,421847.54241513
255580190,268497.531742132
6072800170,1397219.64231641
7844200425,388842.153171788
5244800895,522430.068767616
7972601950,444909.302065708
6870310010,662788.387697907
4139910250,1278405.10589797
1395500020,354639.560857079
8647600020,851135.346439279
8642600170,348487.716262591
7967200290,244275.186444266
7849201100,323232.04676558
8562790980,668974.208351034
8827901060,681357.118170671
2599200460,341872.202179336
5017000470,1821166.09256598
626049091,265577.550796903
6073200020,456559.845649911
3243100050,263741.859042623
7140600020,185777.526972951
9362000080,1832236.96648179
8019700010,475258.103754973
4222200380,273124.243627381
7503000050,401289.408830444
1592000680,604739.705603411
6706200130,308862.570993421
1954420420,474431.657518928
7809200005,299863.042186037
7237550130,1412478.1134051
7129301851,260294.811994038
582000010,870705.580131549
8078360080,637488.550248542
2658000373,368941.974857775
7708250010,319631.451438775
7955040130,469848.865377775
2525300380,254640.97768509
1310970380,304672.934098421
5101404698,424384.432678348
7518504775,563779.383069308
3178100065,702381.256526498
9558200210,236101.234803953
253600150,400452.553648512
1250201130,494348.143886471
2131701020,313860.815113122
1237500120,454013.297968006
8673400061,435088.189385552
3905100220,484112.978692849
2787250090,492840.402694564
9407001340,294537.492493461
4141010110,1404752.46812003
6641040100,1272997.31153563
7922720040,631427.646280928
9828201725,522399.67773515
9352901085,239133.000060841
9522600120,517578.076224404
2207200405,505530.536313111
9407001500,292937.674081301
1250201194,530141.200658113
6679000720,285155.811142558
2473500110,383096.39028615
3644100065,377900.872974298
5163700085,250783.523628027
7228501910,640423.202664413
1022059123,326949.896920195
9238480120,553634.154431358
3825310540,668297.012842311
7105600085,566568.120422125
1461200040,617067.164975004
6675500035,404204.635338497
8085400355,1787308.04592475
1443500905,247395.633002696
114101540,384090.331190772
3378100100,260265.769946526
7254200040,329541.223285131
3905100210,465717.885927949
5592900015,385023.689488951
5253300243,385377.453187649
5104510540,300024.945850141
3579700100,440873.544744948
424500100,201916.89035291
5104531120,726246.355867272
3575303970,374028.589797805
2475200870,244102.392031602
9274204230,508446.528487029
3972900025,392155.079324868
1159400220,754548.9748286
3869900155,332200.289348531
1962200037,661298.976927611
795001930,240205.202628227
7519000665,495199.366529595
4099501215,696015.953690491
4046700210,367713.252478316
1862400353,651585.017621605
179000100,149015.290313871
7574200210,362305.615984228
5634500775,580576.673378705
8965460090,812204.72007677
1796350300,193532.475091397
1150000740,677280.218120001
7011201016,762254.609118295
5550300205,222669.555500965
1025079086,279567.869338927
4324500180,201670.560152477
9432900040,325340.598131266
7987400475,688666.578664314
7452500530,257945.00205168
7657600195,219809.828562896
6392001005,540707.123034679
419000015,231182.040093459
6450302175,322001.363195646
1180000625,326234.778790353
8005100360,177039.540598942
6021502310,529024.031933263
23500180,517979.035397901
9191200490,839761.292906061
224069010,597425.292492061
7203100120,624587.509144716
1454100650,822056.212220354
7784000180,451693.27297347
7135520610,1077154.55431919
8798000100,272093.423984242
5101405465,424832.29416517
3750605620,245131.643789004
9407100730,274421.075002641
5003600120,331374.125150114
3904960910,648120.016691346
5029451080,215744.033484044
2726079061,578271.305246625
2113700115,314032.971885009
8856920110,402387.341864535
425400115,251181.571923492
2436700315,569990.545827572
4022905172,541642.304020024
9269750690,247727.343664651
1402620120,391367.877293675
1324059048,623969.527187337
2205500540,527446.243369433
3886903615,1082830.65748274
3832060940,316268.160307361
2214800110,271342.205719174
1909600115,410796.702197724
7686203195,238990.052317945
2923059064,250734.02119261
7199360100,376159.866308216
2050100450,830259.609485274
3223039089,326518.645236459
2596300035,309611.055269777
8150600195,513901.529459839
3348401095,283093.255400779
7579200915,953473.66878911
6021500025,652230.350073021
5662100110,408395.559879917
2025049111,1430387.85397477
7576700131,893186.681695369
4027701265,534877.288915555
6928600330,246199.512921054
6928000620,535870.862726633
3505100297,512265.751835849
1311910300,262524.284554597
2115510330,302974.430806293
3955500100,416115.770823961
8661000148,257871.213950605
7968460230,286100.753242328
7973202225,214304.29139173
2557000090,232659.27477545
2592300450,304556.1518673
123039424,282986.633871381
9558050360,490324.775390297
2297400090,390041.032861442
1099900120,330115.589394768
1853000300,802882.357201481
1545801970,283611.007602721
9273200115,1162579.95335956
4218400100,2137759.22099963
8594400110,375024.396728414
9201000120,584639.337863373
1724069079,1084680.71146463
1826049442,433522.981873955
3333002710,383462.279439689
1257200115,689491.968015048
5229300085,589004.486224491
7138200150,275776.396117519
5379804470,283362.552236519
4197400043,296425.782626689
2895110062,378496.713692906
2946003580,226760.524232355
3331500121,289157.850094928
5366200205,426901.972127488
6071200195,576278.380693677
5589300145,370236.234697637
4376700330,640186.884029462
7972600910,317397.918645714
1105000432,352519.256121886
8563300085,463889.836599131
221029019,483432.931449395
4035900085,461316.482572736
2026049097,404709.543195528
7844200120,387841.833553467
3288301030,521338.596214376
7841300535,252002.875689083
7100000120,312022.403049575
2141310820,628241.168234885
567000025,714704.031882498
5589900761,252890.285985305
3601800580,314046.748505461
1525059020,754574.8806565
5152700120,495771.602452433
7197000100,566351.492939033
3013300409,382188.479051475
8024201055,357986.631732659
7129302806,325431.209287033
4389201021,737885.710375494
8635760330,496209.612928424
8691390530,646844.9056358
4036800580,457955.720652955
6145600410,316022.739485893
1785400300,498465.37031283
1310980580,328781.554736702
2188201010,236183.433854055
9358001590,370608.573165112
705700580,320039.566685605
9500900110,212766.384837693
420000085,237033.898773348
2141340040,682645.574386658
1721801161,269944.051872306
1775800220,344848.08322545
3034200666,825497.986801403
7452500730,241958.054341857
6388910730,565251.268775936
8731981500,312928.620018646
2123700100,375654.03303914
4038800580,552739.93995304
8005100540,296478.933798559
3523069047,842663.00085886
3034200366,455031.509981666
5127000410,374315.487747438
257000038,283347.149226639
7981900110,386016.004297115
5253300437,429081.567226597
6204410330,431039.97236565
8091410530,258895.553931946
8651410740,190848.462220292
225039177,646129.721226564
434000040,482158.002525584
3425059219,1082556.00268971
2461900845,220190.841010361
6899990230,695526.925208279
7950700120,270332.033117409
3066410850,685846.31542959
7436500360,470486.920043003
984210590,340883.142118337
9301300215,1305015.0360428
1823069059,261617.787838513
2926049086,610071.826662208
5127001320,303893.202198481
7100000035,268318.094228881
2077700042,665739.185379314
1796360870,246211.722519708
3558000120,317595.033780311
2768301490,409945.884639135
798000062,270191.306199856
8122600195,373907.687547605
5379805160,312889.527870215
2719100115,754050.460953142
2523069146,436002.830632905
6837820330,320210.226526155
8835401250,1525949.97489058
5072400100,479987.028480763
3797000745,523238.321160626
3876312370,394877.018912
1175000110,508546.426132969
7979900552,310592.010323622
9178600360,685657.314085662
4139440100,788382.582576682
9274200620,565359.09218192
9527310110,489807.4041068
1025069255,1214184.81230719
7771300085,327210.044664622
8562970040,778566.267554383
2310100230,369430.314384838
3852900026,506203.046654249
2607720150,534660.030990515
7950300775,286651.068415235
259600330,479566.081975698
257000057,219075.059027514
7104100065,527595.15591946
5153200100,629147.117527556
8833510230,726018.525389551
3885804225,694864.597906049
8899200110,303671.57447024
6071300090,388566.724985227
4221250100,564349.592864619
3205400230,337434.900712242
2770600930,659346.806104742
1725079025,524015.839637477
7229800175,419881.246297814
325059086,944804.918192215
1226059161,557917.829941796
3629960600,362028.613638266
540100056,1183253.01978734
1109000175,334807.684289357
722069057,323647.228586004
2660500365,375623.224664675
2516000475,486538.732777024
9530100555,616293.797354106
8856960720,300218.429444867
8556800090,562706.694005299
2113701095,215681.494688742
1245003160,800088.638359591
2174503441,515090.893188227
9510400100,383794.843164574
104550540,241910.293975524
7977201065,447723.628055227
2048000330,208991.453421378
8820903080,328072.755028314
1687000210,307214.240904287
621049103,244241.176802181
2508800220,323604.945743484
6790950150,772447.008074259
3303950760,390421.746018841
1645000100,218591.928255869
59000201,646000.332746174
1782000085,340062.30068881
5207200360,435014.752543418
121059038,400244.471511934
9406500530,258690.706322626
5035300650,1000352.15966904
6431000015,619364.742641278
7893203480,237656.587438039
191100410,755153.675946512
2125049131,598522.49617583
5160700035,432389.161632434
7939000090,265605.919054696
9407150360,314551.508884262
9406570300,423229.304884912
3739500096,345443.198089519
5469502700,389782.226171054
1685800100,797830.989554408
5636000210,317956.274681354
7579200767,464602.647404244
2228900191,378008.646251923
2558700090,452919.176965605
4136870110,299956.569508536
2770605548,880620.58553269
2023700040,687799.540174735
7203600040,575145.159344291
6445800120,619186.975810503
3222049055,708062.946827597
8091411120,241364.143801412
9324800455,413502.493328289
880000208,318743.514572509
4174600331,428225.548919575
2024059110,1029439.80871611
7338400945,336718.363684653
1568100300,504734.715194623
8856890330,387990.181710553
6623400356,271914.695126925
4036800910,494006.462853651
259600530,503103.166018549
7701990300,905007.257681522
5700002510,944654.457131209
2102700025,1914826.31946871
7578200025,444195.356713357
369000690,473558.32257544
2324039100,549372.366367642
3295750610,268071.020174226
5029450100,218141.482111929
6197200021,196101.382487972
3885804390,1247793.27465745
1796370150,279458.844374112
7853310150,565393.600015534
4086300065,574590.89191028
627300195,758931.748581239
7558750120,556830.803234965
7856610490,637167.630043915
4237901075,572659.801020676
6843300090,646103.225285072
3524039144,585786.237939495
8682262240,514128.983717008
9541600490,957635.513920055
686200490,572491.071421188
2523039054,798615.071638497
6205500580,654514.024913324
2141300620,616298.49932057
3278602170,368262.474374829
3876310300,478192.344939699
3760500475,922503.192054308
722039087,241933.365439063
8129700644,754228.823447033
2215900180,285051.674930811
1257201095,474810.059291054
7701960720,1008256.67164997
2710600015,646904.128766606
3856901880,520869.462674631
109200730,264978.978916224
4237901345,964452.583604856
3324079089,1142771.4653736
7147800015,237379.786146182
3905081530,568364.830555427
9543000945,239247.511079597
7230900120,369844.51795096
3738900035,272176.472979106
7732650120,888253.050032397
7857000716,333997.968673512
5100403876,679390.440039027
126039599,392773.020239334
4232901120,652371.562838273
5104510120,298912.266990064
7857003851,400903.833189915
5379804537,281969.410647316
2426049168,434895.288579781
259600620,518730.929194662
6411600113,356507.326306574
3211000930,259684.866019106
1853081250,810018.707507598
6632300040,359207.516358801
2591720360,514241.277336567
9286750100,396510.999305184
4302201085,333641.410811263
3523029077,377765.02872368
7215730040,775800.18789574
7010701016,503653.313461673
3630030180,494112.005292169
4123800580,314367.075462991
1862400057,368284.24957132
8682262720,480505.941000478
7986400360,906889.004278685
1443500385,247965.362900809
2822049210,270380.505501379
2976800115,302395.950145775
7436600090,259089.691688291
4191400090,503855.569299087
7203100730,952328.634660251
8644400180,636157.908323002
1864700300,305074.169145296
1402000210,456173.365774678
7856620210,795204.231550185
3401700150,1480668.15182692
9828201745,431382.942581041
2587910180,288965.431979318
1796370730,256844.068280307
3904100035,298654.109687404
722059002,451864.751287555
2742100085,409908.745609717
1402950450,304105.42094756
8651442510,242676.981004788
114700150,231885.754428452
2917200085,428279.051051252
3914000090,422094.630122235
8099900490,486768.002528739
1687910100,577110.498285118
5419800330,262840.933779623
5035300085,724322.089506099
9828702055,378356.68611466
2207100650,514135.357807412
240000031,273162.014617428
4137020910,286698.639048584
1463400081,259849.113063029
4391600065,140813.985339848
3760500602,873680.883939337
3222059206,325666.543719295
3286800110,562958.433953672
1402600110,391678.160584261
1683400165,819597.434673858
8651443360,219338.255160294
9558020240,487737.790564514
7559600200,633403.460783803
8644300200,588746.15240554
1454100260,387781.548647535
1934800138,349908.716488716
6150200060,372036.386116379
312000295,437334.603890502
9510970520,674475.709147507
8691410310,698650.12888811
4058801230,293311.985617931
4104500181,2113182.03801082
8701600030,488172.427674065
2061100435,492409.592630185
7575620640,332983.734601636
8562740400,728974.08607355
3975400045,770496.581363702
5451200520,751775.014395496
624100990,600543.663387158
7203000200,254492.157474174
3760500240,361573.16061632
395800370,225975.149243823
3918400013,365547.551464242
5561100431,429334.120433997
255550270,364838.463396684
9407150310,329602.198275698
3797000400,659746.216373371
4365200520,364394.418198863
3629980350,739838.954768944
3598600049,170020.691387244
1232001070,505631.307656671
522059062,341216.849229356
4178500640,284429.825814305
5013500400,461554.994769077
2550820060,249751.738200914
5381000070,221433.698538643
5469501200,390991.088918401
2770601677,540155.649862184
1081300390,386571.917732641
6892510200,329689.280060155
7129303240,318837.761529407
1219000473,293479.588225264
1995200338,765365.712831674
3830610320,238689.161320174
173000140,454360.248105632
8651411260,182285.759352745
8651611260,933743.286200269
2215900800,299574.064149367
6118600045,491210.292436507
7857000861,341161.534056729
1094000030,388410.747968912
629811600,688224.718555358
8567450060,482828.428419211
1771100030,324406.171391632
8722100810,835477.252105891
3110800030,216289.546786167
6840700036,364839.159271492
8722100030,658356.558325179
322059264,297097.657648313
9164100125,583321.648672651
7370600045,583282.709051197
2126059139,582344.49460853
2332700060,822656.171077611
2473420070,273505.579506474
5706201360,355900.957059747
2412600070,240090.004261855
8914200060,568831.171815965
732000160,249801.284933087
7312900060,331719.718366696
104501040,229104.22196503
7308900445,543038.269238997
1232002015,522656.811761533
5116060030,410819.033481733
3585220070,397358.56461197
3092000030,277863.009363093
2767704860,592986.426593024
2473480310,368037.422390457
7857000732,412643.710523945
7805600070,234777.171196868
7558800240,420521.621207384
2287400030,310315.775255431
7852010510,585485.203349273
9201000030,877833.426451677
7199340560,460519.11101849
1657530350,285430.064281165
9423800030,266374.53270178
6626100260,759892.804295215
2324800350,925448.065804924
9526600710,665250.493092647
11520200,744273.263530026
8682230400,439332.353284078
7517500310,604838.333573268
4141400030,607632.533195064
7312400030,529811.663626344
7889000125,234250.476114619
7880020030,686032.751859457
3755000310,344342.647685199
3530200160,640564.302647881
8029600400,316357.149787021
2887701420,429503.25449355
8947250060,242665.178116819
3629870200,475922.112663545
8945100320,198150.687022376
6792200282,266719.989470876
1471701170,332406.597269603
8564850200,529270.798101146
6139800390,436917.311247625
8819900270,536017.553082609
1972200751,488025.333667408
1995200200,409142.868959839
1995200200,409142.868959839
2473480350,321112.048684501
625059036,2658904.10781394
5379802871,207451.11192601
669000350,1170905.08237349
2494000070,436972.73277916
1091310140,394090.742059142
1450100390,159621.441902557
1420700030,724984.838437516
3630110340,694700.936576097
1441600160,1036037.60713372
200800200,542512.356310763
1552510160,410044.41710366
7812800681,217870.579648317
579000550,477508.774347549
9264900350,267733.260600595
5205000160,343785.163585063
9475710060,383513.480595468
66000140,439397.299981317
7972604215,396314.036073651
1824059070,789712.239602456
3709500140,469566.658002283
3577000116,568032.118521776
3134100162,678126.235393539
3308030060,317897.150966123
2783100160,376426.859115711
5561300340,539569.232416051
1794500695,602540.050621804
8079040140,401113.405713469
3863800030,454957.31026323
4441300416,695428.099611303
3225069301,1165340.6191338
6620400400,262996.89344251
3102700160,393897.234959987
8129700565,598121.361398587
1522700060,506993.930249871
8651411070,207328.091440642
826000295,364126.583694185
6632900354,280442.136568869
9540100060,395211.567205372
9346920260,613929.15111097
3438502501,519241.216095936
1118000320,2453141.81532089
789000520,373954.759883292
2768000390,661298.346264062
8731981940,326159.496019337
6056100295,308947.119648029
4221970060,330311.782250809
1732800310,1534693.38714766
3566800125,434485.710083262
3529300060,320601.652572065
9414500200,393228.020714804
6669200200,1012923.25557794
1682000350,202970.445462333
523049195,213823.320899265
1423400160,193977.792996339
1766600075,325848.594357959
5318100935,867244.852718865
1072000240,370765.180110062
7345200400,204026.968281598
253600160,393432.455085637
3293700105,374578.670851079
1522039105,650233.013259564
7436900060,461674.73739419
5379800810,201496.194048703
6198400218,186671.551373368
2310110070,356954.69609021
5141000510,423855.787246875
5036300575,913652.354035975
7312400075,386764.408097548
2767603612,479949.952057411
1786700240,431924.683325902
2619950400,443526.967733718
5589900400,362013.422631801
1313300400,477621.268396367
5652600069,509237.032077964
8564500240,419172.283618343
7579200765,457090.918340814
5536500200,825604.273234049
3530490160,192221.343314016
7504000510,777337.660200775
4178300070,906926.194741535
5249803645,343023.735688282
7202340390,495758.836891396
5412100240,322752.137262808
1245000685,1178573.63702509
3222059187,398743.384109899
9547204930,503978.11529876
486000510,1236910.96260049
537000075,245391.974340018
3544400045,616845.347475756
7696610270,214948.020367242
5422560810,527157.593530382
2204500550,542550.643789198
3316500200,532906.337014276
2881700273,363471.203517483
1137500070,760163.88679016
6450302545,369385.572936638
8074200160,296056.249851767
7853230200,450183.804139173
5152960350,367733.592404555
1954400060,514744.202271246
4104900340,989900.627087166
1727500390,462067.200132615
2538410260,358714.558468635
7849200861,279053.240128374
6133100125,756563.644428162
1099900030,311306.682025433
293910070,701533.078022767
3158500340,310723.256250955
7779200105,611357.233223107
6844700510,655217.243977587
3422049276,349663.867161899
423059369,419619.846935172
1954430390,580681.882312048
7891600260,272432.00748755
3352401090,232059.638372805
7202270570,527076.659142056
1081200070,434217.289136388
9274204100,457866.634234895
7202330160,456703.117817363
9828200746,482607.917935535
9407100310,281109.147634876
1139000400,470280.118820235
2123049114,161672.675428008
8078050140,263014.200135322
7617500075,425088.021791582
381000240,736283.713574751
1250200786,441714.404248004
9209900335,596546.816048275
6716700240,598299.356728111
4024100496,400395.65439524
5252000200,407549.715423677
1176000390,597116.568244079
2413300810,279498.291040784
1560920200,506296.226528275
1652500060,1647688.88093857
3626039250,382028.140026234
6821102317,643178.733517549
2044500152,437390.495482125
6699930260,410699.947326597
1081800070,449436.534380344
7309100270,520787.507051171
2162000260,1211762.51196425
5126310060,481399.893337448
1310700390,320712.047165933
3243200310,320659.750252254
6382500079,538996.302131324
2597530070,836366.126728118
1705400550,442868.453800211
9126100487,464592.013615247
7225000045,210357.382915367
4140500055,466799.74092379
3860400060,876162.358966367
808300270,435567.284995229
1330290160,333331.64227422
6392000570,372288.380518368
6815100370,813712.673923035
1823059159,210839.404174537
5154700060,2057671.44135224
2113700510,272224.756855756
3211210200,349672.203897517
3701000060,793290.904917562
8651441290,225187.554933943
8955800045,325067.365965614
1088800060,556354.668311466
248000240,206065.532537448
9287800135,983743.924675249
6163901433,388268.533746554
6021503655,479209.024726764
2141200030,616029.369493574
1786830060,596128.812703148
5467200055,363698.666008924
2525300200,221278.960891516
5560000640,190159.537069063
9202600060,529530.304210236
8857320030,525737.76974913
9144100126,539351.611799656
7149410060,218393.975708619
2436700800,659312.851664862
7567600030,1135270.89999218
104530240,217686.151264521
1774220400,593202.493030881
1139600270,293949.048801348
5647000060,361312.223778066
7504180070,521947.508704945
5592900105,431483.747071132
8964800695,1132771.58470149
3468800310,203953.432081233
1005000240,327725.64801871
4188000240,788066.112958884
2473440070,287229.833185449
2025770310,780463.431817592
5459000240,723753.120775236
7968460240,296601.387381047
9827700105,587018.236052099
328000160,1073056.43319556
3025300226,1524719.3220408
5101402435,487011.778074878
5315101716,640130.107276936
4123400310,489124.022370256
2223059053,225104.030504275
421049114,188305.083355517
486000597,960431.461276332
2600010390,643209.403400721
1900000060,204442.029819991
9285800055,633868.758275271
9264911550,343206.651746579
7715800310,454791.597868963
9512501370,532253.675478651
2922701420,615729.234532351
1370803510,793599.633770605
7007700030,415209.189217129
7701960990,817755.644339012
7212650990,315853.106529979
6071300550,609999.686508582
2872900390,518749.23343108
3860900003,834505.754075367
259600890,494059.702426447
3395040200,316806.70271306
6362900171,495267.376483461
5706200370,484960.914436215
4141800030,825510.582997156
3426049284,2730360.96959113
9472200060,1478488.10212845
869700060,297707.16765148
7202290320,444496.651036945
8682310310,536369.876095972
8857100060,352484.294245409
109200390,216226.643650318
6870300060,567614.066413408
3904960700,583408.994134772
1974300060,749139.839256664
624069035,1963318.35316349
5152980070,489126.354700905
7504020400,629905.375921308
8682292190,778195.10672656
2524049250,1196730.52760558
6303400520,303408.728057462
6083000071,209544.071541165
6819100111,871243.825894938
3345100251,434736.468923685
2821049082,208293.641596537
2207500200,606455.006110415
9528104286,389134.847179812
985001275,151806.756942442
6804600990,526713.361605771
1523069128,529623.232262285
1829300260,788570.57004077
8929000140,456522.401977134
1722800860,426552.801368857
2425039017,706789.200274146
6752600320,295144.283428639
4204400339,245489.815882069
9828702518,489013.0162943
5056500260,511574.941460079
3260701160,238828.740361366
2011400662,334931.275223343
6134500070,570920.835109908
629000510,1022490.97680965
3180100023,584289.297827519
9187200045,668516.930524149
6431000196,397695.215324169
7932600140,460664.064958674
7864500140,205320.893537557
3629960550,483648.283946555
2397100560,777731.404505295
9842300036,373099.112502084
3878900681,236085.473872178
9558800030,226156.678755618
255000270,400278.826244807
3526039074,645153.170992426
